company_id,year,field,issue,severity
ZYDUSLIFE,Mar 2022,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2023,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2024,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,TTM,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2013,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2014,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2015,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2016,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2017,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2018,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2019,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2020,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2021,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2022,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2023,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2024,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,2024.5,balancesheet.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZOMATO,2018,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2019,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2020,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2021,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2022,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2023,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2024,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,2024.5,balancesheet.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
WIPRO,2013,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2014,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2015,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2016,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2017,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2018,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2019,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2020,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2021,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2022,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2023,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2024,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,2024.5,balancesheet.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
VEDL,2013,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2014,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2015,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2016,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2017,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2018,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2019,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2020,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2021,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2022,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2023,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2024,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2024.5,balancesheet.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
UNITDSPR,2013,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2014,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2015,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2016,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2017,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2018,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2019,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2020,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2021,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2022,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2023,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2024,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2024.5,balancesheet.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNIONBANK,Mar 2013,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2014,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2015,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2016,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2017,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2018,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2019,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2020,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2021,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2022,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2023,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2024,balancesheet.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2013,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2014,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2015,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2016,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2017,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2018,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2019,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2020,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2021,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2022,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2023,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2024,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Sep 2024,balancesheet.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
AGTL,Mar 2018,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
AGTL,Mar 2019,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
AGTL,Mar 2020,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
AGTL,Mar 2021,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
AGTL,Mar 2022,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
AGTL,Mar 2023,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
AGTL,Mar 2024,cashflow.company_id,Foreign key violation: 'AGTL' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2013,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2014,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2015,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2016,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2017,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2018,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2019,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2020,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2021,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2022,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2023,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2024,cashflow.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
UNIONBANK,Mar 2013,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2014,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2015,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2016,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2017,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2018,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2019,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2020,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2021,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2022,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2023,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2024,cashflow.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNITDSPR,Mar 2013,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2014,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2015,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2016,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2017,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2018,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2019,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2020,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2021,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2022,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2023,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2024,cashflow.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
VBL,Dec 2012,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2013,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2014,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2015,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2016,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2017,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2018,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2019,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2020,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2021,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2022,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2023,cashflow.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VEDL,Mar 2013,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2014,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2015,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2016,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2017,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2018,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2019,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2020,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2021,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2022,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2023,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2024,cashflow.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
WIPRO,Mar 2013,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2014,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2015,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2016,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2017,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2018,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2019,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2020,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2021,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2022,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2023,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2024,cashflow.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
ZOMATO,Mar 2020,cashflow.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2021,cashflow.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2022,cashflow.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2023,cashflow.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2024,cashflow.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2013,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2014,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2015,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2016,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2017,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2018,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2019,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2020,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2021,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2022,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2023,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2024,cashflow.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
WIPRO,N/A,analysis.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,N/A,analysis.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,N/A,analysis.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,N/A,analysis.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
ULTRACEMCO,2024,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2023,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2022,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2021,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2020,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2019,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2018,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2017,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2016,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2015,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2014,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2013,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2012,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2011,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2010,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,2009,documents.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
UNIONBANK,2024,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2023,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2022,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2021,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2020,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2019,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2018,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2017,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2016,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2015,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2014,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2013,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2012,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2011,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2010,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,2009,documents.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNITDSPR,2024,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2023,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2022,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2021,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2020,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2019,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2018,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2017,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2016,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2015,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2014,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2013,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2012,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2011,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2010,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,2009,documents.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
VBL,2024,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2023,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2022,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2021,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2020,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2019,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2018,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2017,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2016,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2015,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2014,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2013,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2012,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2011,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2010,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,2009,documents.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VEDL,2024,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2023,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2022,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2021,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2020,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2019,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2018,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2017,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2016,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2015,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2014,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2013,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,2012,documents.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
